label,statement,target,clean_text
false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,false,bryce reeves chaired group bankrolled new york billionaire fired hundreds virginia workers sent jobs china
false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",false,alabama massachusetts passed legislation allowing noncitizens legal residents vote state local elections
barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",barely-true,across country half us attorney seats remain without prosecutor chosen obama
false,The Red Sox waited 87 long years to win the World Series.,false,red sox waited long years win world series
true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,true,almost every state offered insurance plan health exchange cover abortion
false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",false,largest tax increase ever state business margins tax signed governor
true,Georgia has the second-highest rate of childhood obesity in the United States.,true,georgia secondhighest rate childhood obesity united states
mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",mostly-true,says tom ganley sued times fraud discrimination judge called tom ganleys business practices deceptive unconscionable
half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,recall election wisconsin governor would cost million million may already allocated merit raises teachers health care poor school books kids
half-true,Says my plan is a property tax cut.,half-true,says plan property tax cut
false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,false,giving almost billion taxpayer money junk food fast food industries every year make childhood obesity epidemic worse
half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,one american flag massive stage democratic national convention people started complaining small one pathetic
pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,bill earl blumenauer would mandate gps tracking devices vehicles
barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,prosecutor wisconsin supreme court justice david prosser investigate file charges case involving year pedophile priest participated coverup
false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,false,precedent nominating someone us supreme court middle presidential election
barely-true,Health insurance and medical costs are going down because of Obamacare.,barely-true,health insurance medical costs going obamacare
mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,war drugs led percent increase incarceration country disproportionately affecting poor disproportionately affecting minorities
half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,says texas gop platform calls end teaching critical thinking public schools
true,Four out of 10 homicides are committed by gun in this city.,true,four homicides committed gun city
pants-fire,A picture shows former President Bill Clinton naked with another woman.,pants-fire,picture shows former president bill clinton naked another woman
false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",false,disagreement need action government recovery plan help jumpstart economy
barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,want individual mandate tick box says hardshipand youre
barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,many nevadans relied uber work accepting taxi companies catherine cortez masto went uber driving town
pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,says probably costs run seat pedernales electric cooperative board directors
half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,last month states saw increase unemployment rate
false,Wind power is the most undependable form of renewable energy.,false,wind power undependable form renewable energy
mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,charlie crist allowed college tuition increase percent every year
true,The House has never failed to pass a budget in the modern era.,true,house never failed pass budget modern era
half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,mr renacci registered foreign trade lobbyist united states government
true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",true,tommy thompson created first school choice program nation giving thousands milwaukee students choice go school matter live much money parents make
mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,says main central texas food bank delivering percent food poor three years ago
false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",false,mccain still thinks okay women dont earn equal pay equal work
true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",true,baucus bill contains provisions would send massive federal subsidies directly private insurance plans governmentchartered cooperatives pay elective abortion
barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,gene green nras favorite democrat congress wonder congressman lifetime rating nra
true,"Obama ""won health care for 150,000 people.""",true,obama health care people
mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,cbo says raise minimum wage hour half million people would lose jobs
half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,state lawmakers spending taxpayer money parking billionaire arthur blank could build paying state employees little food stamps
true,State governments have little ability to stimulate job growth in the short run.,true,state governments little ability stimulate job growth short run
true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,true,obama chairs subcommittee europe hes held one substantive hearing oversight
half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,says us federal income tax rate percent
true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",true,sarah palin already executive experience barack obama joe biden combined
true,"Texas has, now, the highest share of minimum-wage workers in the nation.",true,texas highest share minimumwage workers nation
mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,two months ago donald trump said isis fight
half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,says average democratic congressional districts received percent stimulus funds republican districts
barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,barely-true,supported john mccains military strategies pretty adamantly race
half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,says critics say cut medicaid wrong budget added billion program
half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,says work raise federal minimum wage back highest level ever hour todays dollars
barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,families snap ie food stamps live week
half-true,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,medford water commission fined dumping plain drinking water stream
true,Nothing in the Constitution explicitly guarantees our right to vote.,true,nothing constitution explicitly guarantees right vote
half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,sherrod brown special interest allies washington plotting spend million defeat josh mandel
false,"On the new dollar coins, ""'In God We Trust' is gone!""",false,new dollar coins god trust gone
mostly-true,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,says gov scott walkers proposed state budget contained pages errors unusually high number millions dollars worth mistakes corrected followup document
mostly-true,Takes credit for substantially reducing the size of the state workforce.,mostly-true,takes credit substantially reducing size state workforce
true,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,look polls marginoferror race fourth july mitt romney president
true,"In the last 10 years, Georgias middle class income has dropped $6,500.",true,last years georgias middle class income dropped
true,Rooting for the Red Sox is like rooting for the drug companies.,true,rooting red sox like rooting drug companies
false,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",false,says rick perrys pay play politics led send million offshore call center bermuda driving enrollment childrens health insurance
true,On allowing a vote on universal gun background checks in the U.S. Senate.,true,allowing vote universal gun background checks us senate
barely-true,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,president barack obama nancy pelosi harry reid support rick perrys decision give instate tuition illegal immigrants
true,Obama has more czars than the Romanovs.,true,obama czars romanovs
false,Gov. McDonnells proposed budget is cutting public education.,false,gov mcdonnells proposed budget cutting public education
false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,bank surveillance camera capturing criminals face identifiable traits would certainly discourage robbery attempts serve deterrent robbers
true,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,medicare costs slowed dramatically fact first two months fiscal year medicare costs even nominal terms relative previous year
barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,says donald trump mike pence want gamble retirement benefits stock market
half-true,U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,us rep connie mack voted raise pay several times
mostly-true,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,poll done year shows less majority reinstate federal ban assault weapons
true,I have spent virtually every weekend since Memorial Day in the Panhandle.,true,spent virtually every weekend since memorial day panhandle
pants-fire,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,election votes cast registered voters st lucie county palm beach county percent turnout
pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,im conspiracy theorist never allow conspiracy theorists program
mostly-true,Says Romney called Russia our No. 1 enemy.,mostly-true,says romney called russia enemy
false,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,false,theres conclusive specific report say russia trying muddy election
false,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,false,says christopher little history working environmental protection defending worst types corporate polluters
half-true,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,john kasich says despite visits president somewhere million million spent paid volunteers calling every name book former presidents first ladies godknowswhoelse
half-true,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,opponents section voting rights act complain state expense yet cost paper postage manpower required send copies legislation federal government review
barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,says nick kahl made harder many families cover basic health care expenses
barely-true,"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,california windmills killing hundreds hundreds eagles
true,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",true,nothing current state public records law prohibits sensitive confidential business information confidential
mostly-true,We did not even have a federal income tax in this country until 1913.,mostly-true,even federal income tax country
barely-true,"The White House is won in the swing states, and I am winning the swing states.",barely-true,white house swing states winning swing states
mostly-true,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,says opponent us rep gwen moore wisconsins absent member congress missing nearly percent house votes second quarter
false,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,says gov scott walker dropped kicked college short degree long kicked student elections marquette university
barely-true,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,eliminating affirmative action admissions florida led african american hispanic kids attending university system
half-true,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,comes transportation funds georgians spend taxes red tape get back federal government
barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,federal stimulus money went georgia tech project apparently involve professor jamming worldrenowned musicians hopefully also create satisfying works art
true,The U.S. doesnt make television sets anymore.,true,us doesnt make television sets anymore
mostly-true,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,republicans including mr boehner charge number earmarks pet projects went
false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,false,wisconsins projected state budget shortfall low billion
true,Heroin .. pours across our southern borders.,true,heroin pours across southern borders
true,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",true,republican wave democrats advantage generic ballot congress even gingrich revolution democrats advantage
half-true,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,roy barnes made georgia dead last education georgia led nation job losses
true,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",true,sen mccain already turning sights iraq days became leading supporter invasion occupation iraq
barely-true,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",barely-true,labor negotiations city employees milwaukee mayor tom barrett demanded concessions went beyond mandated gov scott walkers collective bargaining law
mostly-true,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",mostly-true,says hes arrested criminals including thousands child predators sex offenders previous texas attorney general
true,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",true,brazil built million stadium amazon rainforest going used four world cup games theres team fill afterwards
barely-true,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",barely-true,sources show connie mack resident california living wife palm springs
mostly-true,"We have an Army that just cut 40,000 spots.",mostly-true,army cut spots
mostly-true,"In South Sudan, more teenage girls die in childbirth than finish high school.",mostly-true,south sudan teenage girls die childbirth finish high school
false,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",false,says ohio rep marcy kaptur actually lives fancy condo washington dc suburbs
pants-fire,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",pants-fire,us rep jim langevin didnt want border fence block illegal immigration afraid someone get hurt trying go around fence
mostly-true,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",mostly-true,despite attention global warming fewer americans carpool today work carpooled suvs never larger proportion vehicles sold country
mostly-true,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",mostly-true,says hispanic votes anglo votes percent state
mostly-true,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",mostly-true,lot ideas terms health insurance exchange able pool improve purchasing power individuals insurance market originated heritage foundation
false,Says Mitt Romney supports cap and trade.,false,says mitt romney supports cap trade
barely-true,"Since the beginning of the year weve created a net increase of 45,000 jobs.",barely-true,since beginning year weve created net increase jobs
mostly-true,Texas has a higher unemployment rate than neighboring states.,mostly-true,texas higher unemployment rate neighboring states
true,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",true,state election board issued nearly fines violators absentee ballot laws
mostly-true,My supporters arent special interest groups in Madison and Milwaukee.,mostly-true,supporters arent special interest groups madison milwaukee
half-true,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",half-true,state employees added states payroll oregons revenue forecasts dropped billion
half-true,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,half-true,john mccain fought rein fannie freddiebut democrats blocked reforms
true,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",true,dark money spending election cycle times point election cycle topped million
pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,pants-fire,says upcoming vote preserve benefits texas homestead exemption seniors disabled
pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,pants-fire,government trying close lincoln memorial kind large gatherings
barely-true,You know what (Saddam Hussein) did well? He killed terrorists.,barely-true,know saddam hussein well killed terrorists
barely-true,The average age of the minimum wage worker is 35 years old.,barely-true,average age minimum wage worker years old
half-true,"Says McCain ""supported George Bush's policies 95 percent of the time.""",half-true,says mccain supported george bushs policies percent time
true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,true,americans died guns united states since battlefields wars american history
true,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",true,war coal period coal jobs coal produced ohio five years ago spite talking points yard signs
pants-fire,Says One of the states largest governments made charging this tax one of their top priorities just this year.,pants-fire,says one states largest governments made charging tax one top priorities year
false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,false,immigration bill specific provision says secretary napolitano build fence chooses
half-true,Says Donald Trump publicly invited Putin to hack into Americans (emails).,half-true,says donald trump publicly invited putin hack americans emails
half-true,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",half-true,congressional budget office estimates every spend unemployment benefits put economy
mostly-true,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",mostly-true,syria struck deal got percent chemical weapons
false,On redistricting.,false,redistricting
mostly-true,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",mostly-true,threehour debate discussion national debt little economy
mostly-true,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,mostly-true,obamanelson economic record job creation slowest postrecession rate since great depression
half-true,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",half-true,says democrat hank gilbert criminal conviction theft multiple years unpaid taxes multiple tax liens fines unsafe driving convictions recently accused taking bribe record lying press year criminal record
pants-fire,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",pants-fire,transpacific partnership designed china come always back door totally take advantage everyone
true,More women are graduating from college now than men.,true,women graduating college men
mostly-true,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",mostly-true,people right waitlist financialbased assistance tech colleges universities tech schools
barely-true,Were taxing our small businesses now at rates higher than corporations.,barely-true,taxing small businesses rates higher corporations
false,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",false,says stimulus bill sent tax credits overseas half billion electric car company created hundreds jobs finland
true,Health insurance companies' costs are only 4 percent of all health care spending.,true,health insurance companies costs percent health care spending
mostly-true,Says Donald Trump once suggested that he would try to negotiate down the national debt.,mostly-true,says donald trump suggested would try negotiate national debt
mostly-true,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",mostly-true,says donaldtrump got know billion worth free media got like none
mostly-true,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",mostly-true,withdrew june polls showing least percent supporters said oh werent going support sen obama
pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants.,pants-fire,says larry taylor gave instate tuition illegal immigrants
false,"After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.",false,attack us diplomatic mission benghazilibyathe ambassadors body dragged street
half-true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.,half-true,increase current state budget greater inflation rate rate population growth georgia
false,Six thousand people have sought addiction treatment through expanded Medicaid.,false,six thousand people sought addiction treatment expanded medicaid
mostly-true,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",mostly-true,students leave high schools go community college percent pay take remedial math
barely-true,"Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.",barely-true,new texas jobs publicsector jobs minimumwage jobs
barely-true,It is a fact that it costs more to run the schools in August.,barely-true,fact costs run schools august
false,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.,false,problem raising tax rates wealthiest americans half small business owners
barely-true,"Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.",barely-true,franklin roosevelt never allocated percent gdp federal spending percentage barack obama projected drop percent
half-true,Fifty-seven of Rubios 100 ideas ultimately became law.,half-true,fiftyseven rubios ideas ultimately became law
half-true,"Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.",half-true,ninetysix percent failing schools spending average annual per student expenditure percent spend considerably
pants-fire,About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.,pants-fire,house democrats members communist party called congressional progressive caucus
half-true,"Military spending cuts, known as the sequester, were President Barack Obamas idea.",half-true,military spending cuts known sequester president barack obamas idea
mostly-true,"George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.",mostly-true,george bush republican congress presided percent increase size domestic government spending last seven years
barely-true,Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.,barely-true,clinton aides admit gas tax holiday wont much would help politically
false,Bill McCollum backed Jim Greers effort to hide financial irregularities.,false,bill mccollum backed jim greers effort hide financial irregularities
mostly-true,"First, he was in favor of my plan, now he's attacking it.",mostly-true,first favor plan hes attacking
pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,pants-fire,creflo dollar needed million gulfstream g carry thousands pounds food supplies well word god worldwide
true,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket.,true,halliburton gave dick cheney million payout left company join presidential ticket
barely-true,All Aboard Florida is a 100 percent private venture. There is no state money involved.,barely-true,aboard florida percent private venture state money involved
pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,pants-fire,fox news banned canada violatesa law thatprevents news channels lying viewers
half-true,On ending stop and frisk,half-true,ending stop frisk
false,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States.,false,says president barack obama theres lowest discretionary spending weve decades united states
false,"In one year, (President Obama) provided $90 billion in breaks to the green energy world into solar and wind, to Solyndra and Fisker and Tesla and Ener1.",false,one year president obama provided billion breaks green energy world solar wind solyndra fisker tesla ener
half-true,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.",half-true,says texans driving temporary drivers licenses lacking photos
pants-fire,Youve been tremendously deceived by people who say the Earth is not flat.,pants-fire,youve tremendously deceived people say earth flat
half-true,Jennifer Carrolls an outsider.,half-true,jennifer carrolls outsider
false,Hedge fund managers pay less in taxes than nurses and truck drivers.,false,hedge fund managers pay less taxes nurses truck drivers
mostly-true,Says President Barack Obamas approval rating gained 3 points in the last couple months.,mostly-true,says president barack obamas approval rating gained points last couple months
mostly-true,"In the city of Milwaukee, weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city.",mostly-true,city milwaukee weve still got mayor police chief furloughing police officers time violence across city
half-true,A proposal to reduce the deficit involved large tax cuts for the top bracket.,half-true,proposal reduce deficit involved large tax cuts top bracket
half-true,Says Mitch McConnell voted two times against the Violence Against Women Act.,half-true,says mitch mcconnell voted two times violence women act
mostly-true,"His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.",mostly-true,new running mate congressman ryan put forward plan would let governor romney pay less percent taxes year
false,Wisconsin law says all recall petition signers must sign in the presence of another person.,false,wisconsin law says recall petition signers must sign presence another person
false,"In early voting in Miami-Dade County, there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open.",false,early voting miamidade county trickle two three people day high cost keep public libraries polls open
half-true,I never lobbied under any circumstance for Freddie Mac.,half-true,never lobbied circumstance freddie mac
half-true,"Says Mitt Romneys housing policy is, Dont try and stop the foreclosure process. Let it run its course and hit the bottom.",half-true,says mitt romneys housing policy dont try stop foreclosure process let run course hit bottom
barely-true,"In just a few years in office, Sen. Obama has accumulated the most liberal voting record in the Senate.",barely-true,years office sen obama accumulated liberal voting record senate
true,"Whether the Amendment passes or not, the medical use of marijuana is a federal criminal offense.",true,whether amendment passes medical use marijuana federal criminal offense
pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.,pants-fire,jules bailey instrumental creating business energy tax credit let companies like walmart profit million costing oregon general fund million
half-true,"Based on current trends, 15.5 million girls will be married in the next 16 years as children.",half-true,based current trends million girls married next years children
mostly-true,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",mostly-true,new mexico th teacher pay elected th
false,"The big Wall Street banks, the big corporations give many times more political donations to Democrats than Republicans.",false,big wall street banks big corporations give many times political donations democrats republicans
false,David Perdue has never voted in a Republican primary until his name was on the ballot.,false,david perdue never voted republican primary name ballot
half-true,"If you don't count illegal aliens, people who qualify for other insurance, and people who make more than $75,000 a year, it leaves about 15 million people who are uninsured.",half-true,dont count illegal aliens people qualify insurance people make year leaves million people uninsured
true,The War in Afghanistan is officially the longest war Americans have ever been asked to endure.,true,war afghanistan officially longest war americans ever asked endure
half-true,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs.,half-true,says jimrenacci consistently voted loopholes encourage outsourcing jobs
false,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,false,says texas legal shoot someone whos committing public nuisance cover dark
barely-true,"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",barely-true,small business receiving federal tax credit provide health care employees would barred stupak amendment allowing employees use health care offer abortion
mostly-true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,mostly-true,individuals small businesses hit increases health insurance premiums high percent
mostly-true,Says Barack Obamas comments indicate he believes in redistribution of wealth.,mostly-true,says barack obamas comments indicate believes redistribution wealth
half-true,"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",half-true,says portland households yearlong composting pilot percent participants reported satisfied overall system
false,Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,false,says oregon state employees received catchup pay raise two years agreed take raise exchange retirement benefit
mostly-true,"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",mostly-true,pennsylvania annual cost infant childcare per child families pay rent almost cost instate college tuition
false,"All of Texas is conservative, except a little bit of Austin.",false,texas conservative except little bit austin
true,"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",true,tax cut middleclass families dont save enough weeks worth groceries millionaires save enough go exotic vacation
true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,true,poverty rate amongst women worst years extreme poverty rate worst ever
pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,pants-fire,says word dhimmitude page health care law means muslims specifically exempted government mandate purchase insurance
false,"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",false,scientists shown us greater possibilities real science movement adult stem cell research embryonic
half-true,On the National Animal Identification System.,half-true,national animal identification system
pants-fire,Elorza wants to teach our public school children about the non-existence of God.,pants-fire,elorza wants teach public school children nonexistence god
barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,barely-true,donald trump says nato obsolete need get rid nato
false,On implementing a sales tax.,false,implementing sales tax
false,"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",false,weeks ago education committee congress deciding whats going local salad bar
half-true,Ninety percent of the people in Arkansas still love Bill Clinton.,half-true,ninety percent people arkansas still love bill clinton
mostly-true,The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,mostly-true,problem unwanted sexual contacts military womans issue half victims men
true,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,true,says study shows children live biological parent parents boyfriend girlfriend times greater chance sexually abused
false,"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",false,proposed regional transportation tax last minimum years approved last longer
half-true,Says our 12 month job increase was the sixth highest in the nation.,half-true,says month job increase sixth highest nation
false,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,false,warren buffett called jeff greenes scheme financial weapons mass destruction
false,"Its not true that since hes been the president, executions in Iran have increased by four times.",false,true since hes president executions iran increased four times
